age,education.num,capital.gain,capital.loss,hours.per.week,workclass_Gov,workclass_Private,workclass_Self-employed,marital-status_Married,marital-status_Never-married,marital-status_Not-married,occupation_Exec-managerial,occupation_ManualWork,occupation_Other,occupation_Prof-specialty,occupation_Sales,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Female,sex_Male,native country_United-States,native country_other,income_<=50K,income_>50K
68,13,0,0,30,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
19,7,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
38,10,0,0,50,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
51,14,0,0,50,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
19,10,0,0,66,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
48,13,0,1485,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
45,10,3137,0,40,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
43,13,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
19,10,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
51,9,0,0,40,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
23,12,0,0,30,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
22,10,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
54,10,0,0,48,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
46,9,0,0,40,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
54,9,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
69,7,0,0,20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
48,9,0,0,30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
47,9,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
50,12,0,0,60,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
20,9,0,0,20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
46,11,0,0,38,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
43,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
44,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
39,10,0,0,52,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
49,14,0,1977,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
41,10,0,0,38,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
29,9,3325,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
37,13,0,0,30,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
35,9,0,0,36,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
19,9,0,0,42,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
59,12,0,0,50,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
28,10,0,0,48,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,6,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
36,9,0,1977,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
28,6,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
57,9,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
28,11,0,0,40,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
27,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
18,9,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
25,12,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
35,13,0,1887,45,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
59,9,0,0,24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
33,9,0,2258,84,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
40,14,0,1902,48,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
21,10,0,0,20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,10,0,0,45,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
50,9,0,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
24,5,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
20,10,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
44,13,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
28,10,0,0,38,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
21,10,0,0,35,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
46,9,0,0,28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
29,12,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
24,13,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
23,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
25,7,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
21,10,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
34,11,0,1672,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
64,13,0,0,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
41,9,0,0,40,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
33,7,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
41,10,0,0,25,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
26,13,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
42,10,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
28,9,0,0,48,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
20,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
20,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
36,9,0,0,45,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,13,0,0,45,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
31,10,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
23,10,0,0,45,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
47,9,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
41,10,0,0,56,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
35,14,0,0,40,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
26,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
37,11,0,0,38,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
36,16,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
46,13,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
56,9,0,0,35,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
33,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
40,12,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
29,11,0,0,50,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
29,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
46,10,0,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
27,9,5013,0,46,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
48,13,0,0,20,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
24,10,0,1762,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
47,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
51,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
52,7,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
27,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
52,16,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
38,13,0,0,70,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
52,10,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
21,9,0,0,45,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
20,10,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
41,6,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
21,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
26,10,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
25,11,0,0,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
50,13,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
29,13,0,0,50,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,9,0,0,30,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
19,9,0,0,26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
56,2,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
63,10,0,0,35,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
31,13,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
34,9,0,0,60,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
25,9,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
67,10,0,0,40,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
33,10,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
58,9,0,0,27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
52,13,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
54,10,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
26,13,4064,0,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
55,16,0,0,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
22,9,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
42,9,0,0,50,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
40,14,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
29,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
28,12,0,0,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
21,4,0,0,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
26,10,0,0,15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
33,9,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
22,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
33,10,7298,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
61,9,0,0,55,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
27,12,0,0,40,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
55,10,0,0,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
23,5,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
60,11,0,0,15,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
26,10,0,0,43,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
34,9,0,1848,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
37,13,3137,0,77,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
43,9,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
29,10,0,0,45,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
36,8,4650,0,50,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,13,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
76,6,0,0,12,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
30,9,0,0,60,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
30,12,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
39,13,0,0,35,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
41,9,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
34,13,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
27,12,0,0,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
33,10,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
30,13,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
34,9,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
56,9,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
24,11,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
36,9,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
75,13,0,0,24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,10,0,0,60,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
23,9,0,1594,20,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
42,15,0,0,38,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
25,13,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
26,10,0,0,45,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
51,10,0,0,75,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
20,9,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
47,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
55,14,914,0,50,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
18,7,0,0,20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
26,10,2407,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
48,14,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
47,9,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
33,9,0,0,40,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
60,10,0,0,40,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
36,9,0,0,40,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
31,12,0,0,50,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
34,9,0,0,50,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
29,9,0,0,45,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
34,15,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
33,12,0,0,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
26,9,5013,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
42,13,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
32,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
42,9,0,0,60,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
52,9,0,0,49,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
50,9,0,0,50,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
26,10,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
57,13,0,1902,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
42,10,0,0,30,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
18,7,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
48,16,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
53,4,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
33,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
34,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
46,10,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
33,12,0,0,20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,18,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
32,13,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
18,8,0,0,24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
40,6,0,0,50,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
25,12,0,0,20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
57,6,0,0,70,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
42,9,4386,0,48,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
49,9,0,0,30,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
27,14,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
26,5,0,0,35,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
67,10,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
38,16,99999,0,36,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
17,8,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
43,13,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
28,9,0,0,52,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
28,13,0,0,45,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
54,10,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
20,10,0,0,20,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
21,10,0,0,20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
50,11,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
52,10,0,0,45,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
28,10,0,0,43,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
21,10,0,0,30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
59,5,0,0,60,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
45,16,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
54,10,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
32,9,0,0,60,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
30,9,5013,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
19,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
28,9,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
39,9,0,0,56,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
59,9,0,0,48,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,9,0,0,25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
20,10,0,0,30,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
25,13,0,0,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
35,10,0,2042,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
60,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
30,10,0,0,35,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
43,11,0,0,99,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
26,10,0,0,45,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
31,8,0,0,21,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
23,13,0,2231,40,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
29,11,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
21,11,0,1579,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
74,9,0,0,30,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
33,10,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
53,13,13550,0,43,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
52,5,0,0,30,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
35,8,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
56,7,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
